time,open,high,low,close,volume,EMA20,RSI14,ATR14,ADX14
1661472000,523.8,529.5,522.2,523.8,12855886,520.2937839385447,54.72423014669584,10.918888302598303,23.267470889163707
1661731200,511.3,517.0,508.75,514.85,9421339,519.77532832535,48.796037079482254,11.213967709555565,22.17739600817604
1661817600,518.2,532.5,517.95,531.25,14835308,520.8681541991261,57.81413818932807,11.673684301730166,21.504162930553328
1661990400,522.25,540.9,522.25,533.3,16670228,522.052139513495,58.79114319524727,12.171992565892296,21.50756110238762
1662076800,537.0,537.85,531.25,536.7,10017930,523.4471738455431,60.42806122077964,11.773993096899991,21.51071654766232
1662336000,537.0,540.8,536.3,538.9,7819994,524.918871574539,61.493906754604,11.254422161407135,21.734748268838004
1662422400,538.0,542.7,534.1,537.8,8657868,526.1456457102972,60.6148026168254,11.064820578449483,21.669296695217973
1662508800,534.4,537.45,531.55,532.85,8445359,526.7841556426499,56.68751375269082,10.720904822845949,21.28985128987726
1662595200,536.0,546.3,535.5,544.65,12240707,528.4856646290642,62.86435712801808,10.915840192642662,21.662072061342514
1662681600,549.65,557.0,548.0,553.35,18587927,530.8536965691534,66.64164457586143,11.018280178882472,22.723651678089272
1662940800,554.9,558.6,551.25,554.9,9677415,533.1438207054244,67.2801974904163,10.756260166105156,23.80683434949396
1663027200,560.0,560.0,553.75,558.0,16707275,535.5110758763363,68.57579824796906,10.434384439954787,24.900700153047865
1663113600,550.0,574.85,549.25,571.75,21632641,538.9624019833519,73.57403731492863,11.517642694243733,26.720104011434472
1663200000,572.55,578.5,567.9,572.15,12749947,542.123125603985,73.7050661348496,11.452096787512039,28.574877112044963
1663286400,569.1,574.0,560.3,561.8,14739280,543.9971136417008,64.7577495940204,11.612661302689753,29.264574007022997
1663545600,560.7,574.4,559.55,572.25,11194003,546.6878647234437,68.86712079176228,11.843899781069059,29.80664748510414
1663632000,577.95,577.95,572.85,574.05,8484017,549.29378236883,69.52626185687377,11.405049796706987,30.52797306849068
1663718400,575.0,577.3,565.4,569.7,9392526,551.2372316670367,65.89535332117649,11.440403382656486,30.213806896677845
1663804800,566.75,574.0,562.0,567.3,11869435,552.7670191273189,63.912197462591365,11.480374569609594,29.50622062990387
1663891200,564.8,568.0,549.5,550.6,12563239,552.5606363532886,52.150932203014065,11.981776386066052,27.52134221730669
1664150400,545.8,549.0,533.0,543.3,16158750,551.6786709863087,47.99333601002093,12.383078072775621,26.741313553040005
1664236800,544.55,550.9,533.2,536.5,11066799,550.2330832733269,44.43932764417878,12.762858210434501,25.835057594969488
1664323200,532.9,539.8,520.35,524.85,12233485,547.8156467711053,39.09751817875223,13.24051119540346,25.836231196060744
1664409600,529.0,535.7,519.55,521.75,17310168,545.3332042214762,37.795603133904486,13.44833182430322,25.885620145149318
1664496000,524.0,536.9,516.15,530.6,17466950,543.9300419146689,43.57245065924321,13.969879551138707,26.141750615676926
1664755200,527.6,531.65,518.5,519.75,9351162,541.6271807799385,38.81337723269165,13.91131672605737,26.37958605259542
1664841600,533.0,535.8,527.8,532.7,8745887,540.7769730866111,46.34586340147525,14.064079817053269,26.10406308637756
1665014400,534.6,541.8,534.6,537.3,9507322,540.445832792648,48.75894851177592,13.709502687263743,25.173260756274676
1665100800,535.5,535.6,526.55,530.2,11065307,539.4700391933483,45.36739646257139,13.498109638173476,24.931479178278728
1665360000,525.7,533.9,522.2,530.75,9649292,538.6395592701723,45.682586340355115,13.369673235446793,25.014953007390172
1665446400,530.75,533.7,525.5,527.4,10825440,537.5691250539654,44.016850501232256,13.000410861486312,25.092464420136512
1665532800,530.0,535.0,526.0,533.8,8522604,537.2101607631116,47.92360573673564,12.714667228523004,24.995559705837643
1665619200,533.0,533.8,520.2,521.45,12972765,535.7091930713867,41.853914182154,12.777905283628497,25.35576158531148
1665705600,530.2,534.85,526.0,527.2,8545479,534.8987937312546,45.325948155781084,12.822340620512175,25.542953940224358
1665964800,526.4,544.7,524.2,543.65,13485349,535.7322419473256,53.82140829208417,13.370744861904162,24.454635946175966
1666051200,547.1,563.5,546.75,562.45,20440781,538.2767903332947,61.2349054304032,13.833548800339582,23.71345421578549
1666137600,563.0,563.45,551.55,553.4,9540583,539.717096015838,56.530140609854875,13.695438171743904,23.02521403756576
1666224000,552.0,556.8,545.3,555.4,11225588,541.2107059190915,57.31073185628368,13.538621159476483,21.746167268807543
1666310400,557.25,565.8,557.25,560.85,11767639,543.0811148791781,59.4477190445786,13.31443393379959,21.294298158745484
1666569600,567.0,572.5,565.9,570.5,3692065,545.6924372716373,62.98133581004461,13.195545795671046,21.35846167629827
1666656000,572.5,586.2,568.0,578.55,19899324,548.8217289600528,65.66882127910068,13.553006810265975,22.251113986957673
1666828800,583.95,585.0,577.6,579.65,13613533,551.7577547733812,66.03171585697571,13.113506323818404,23.080005418284262
1666915200,579.95,582.65,567.0,570.75,10043644,553.5665400330591,60.46290134268443,13.294684443545659,22.716127471394074
1667174400,574.95,577.45,568.4,573.8,9894639,555.4935362203868,61.65633506933531,12.991492697578117,22.378240806424614
1667260800,576.35,585.75,574.6,576.9,12069579,557.5322470565404,62.88269098660371,12.917100362036827,22.63390709963508
1667347200,575.9,578.95,569.9,573.85,10241440,559.0863187654413,60.82157055058331,12.64087890760563,22.367855335286027
1667433600,569.0,587.95,568.0,584.9,17557998,561.544764597304,65.26380628117829,13.162958985633802,22.720058480768547
1667520000,586.0,596.95,580.4,593.95,25759031,564.6309774927989,68.42181105462619,13.404890486659964,23.567683949239512
1667779200,613.0,622.7,607.7,614.15,44265903,569.3470748744371,74.08508763673986,14.500969737612824,25.457393398582337
1667952000,621.0,621.0,610.55,615.55,18939854,573.747353457824,74.42739549159575,14.21161475635477,27.21212360154353
1668038400,613.1,615.1,602.2,605.75,11618405,576.7952245570789,67.68742723876099,14.150070845186566,27.967993894891748
1668124800,617.25,619.55,598.5,601.3,15525267,579.1290126944999,64.81708840645626,14.642922927673236,28.8684579617692
1668384000,603.95,603.95,591.65,592.55,12957268,580.4072019616904,59.476339992066855,14.475571289982296,29.01198097355966
1668470400,594.3,602.1,592.65,600.85,10286417,582.354135108196,62.62247840612017,14.123744769269281,29.145252341650803
1668556800,599.95,603.5,596.0,599.75,11555749,584.0108841455107,61.93618021181145,13.650620142892905,29.348431843659583
1668643200,599.1,602.75,596.15,599.05,8167131,585.4431808935573,61.474472156971096,13.147004418400556,29.537098524096308
1668729600,601.0,605.75,597.15,602.7,12933675,587.0866874751232,63.02236767001532,12.822218388514804,29.89904096019162
1668988800,602.1,602.1,595.35,598.1,7412419,588.1355743822543,59.76341466613775,12.431345646478034,30.002090852771346
1669075200,598.15,600.7,596.15,599.1,8048595,589.1798053934681,60.24470289257545,11.868392386015323,30.09778003873823
1669161600,601.55,609.6,601.0,607.65,12435924,590.9388715464711,64.18885066717442,11.770650072728515,30.785087439453875
1669248000,609.75,611.3,605.8,609.35,8960032,592.6923123515691,64.93377923118129,11.322746496105049,31.528736868342328
1669334400,610.55,613.7,606.25,607.4,9994513,594.0930445085625,63.30703704643203,11.046121746383264,32.37003034286481
1669593600,605.6,610.9,602.35,608.6,7934274,595.4746593172708,63.90629096133257,10.867827335927313,32.54626130152293
1669680000,607.1,611.8,607.1,608.55,6942919,596.719929858483,63.859492992336925,10.427268240503928,32.777278971680516
1669766400,608.5,611.4,598.4,602.45,15606230,597.2656508243418,58.25470823968547,10.611034794753648,31.721696995982626
1669852800,607.85,609.8,601.55,608.1,14209313,598.2974936029759,61.615151730877365,10.442389452271245,30.741513732834584
1669939200,607.5,609.6,604.25,607.55,7533838,599.1786846884067,61.099536265479,10.078647348537586,29.831343559911403
1670198400,608.5,618.0,607.55,617.3,11585602,600.9045242418917,66.45814555252218,10.105172537927762,29.785013475815674
1670284800,614.75,619.8,607.8,608.95,12996244,601.6707600283783,58.96662265863209,10.240517356647208,29.896338185031546
1670371200,610.85,612.9,604.5,607.05,7613892,602.1830685971041,57.38156135864644,10.109051831172406,29.46664129945692
1670457600,609.75,613.8,607.15,611.65,10020015,603.0846811116656,60.17286924448688,9.869119557517235,29.15688456415951
1670544000,614.4,618.0,609.1,616.5,11202267,604.3623305296022,62.929669237017016,9.799896731980288,29.276797183315338
1670803200,614.8,618.7,611.0,613.05,9285187,605.189727622021,59.760797484439564,9.649904108267414,29.45480723453611
1670889600,613.5,617.4,612.5,616.75,7455415,606.2907059437332,61.97244027301503,9.310625243391168,29.62010228209825
1670976000,618.5,626.75,617.5,625.5,14010673,608.1201625205205,66.64181797523297,9.359866297434657,30.616202665104083
1671062400,625.55,629.55,614.3,615.95,10622271,608.86586132809,58.23681003514098,9.780590133332181,30.926839381648804
1671148800,612.0,615.6,602.1,603.35,9435071,608.3405412016052,49.386622471049556,10.071262266665599,29.312228180386978
1671408000,604.0,609.5,603.0,604.45,8322012,607.9700134681191,50.09958366038455,9.816172104760913,27.812946350643852
1671494400,603.0,606.5,599.55,604.45,6753785,607.634774090203,50.09958366038454,9.611445525849422,25.950285128740408
1671580800,605.9,609.15,589.6,593.4,9217253,606.2790813197075,43.03674974118656,10.321342274003033,25.12709238421518
1671667200,597.0,599.0,587.55,593.4,8740149,605.052502146402,43.03674974118656,10.401960683002821,24.570807631940127
1671753600,590.0,590.7,571.5,574.0,13047046,602.0951209896018,33.43835511284583,11.223249205645477,25.37115352762599
1672012800,574.0,601.7,570.7,597.1,13201587,601.6193951810683,48.24101660674903,12.635874262385085,24.743476970086977
1672099200,600.4,603.1,593.3,601.9,9638618,601.6461194495379,50.69472575259294,12.43331181507187,24.002366175877448
1672185600,600.9,607.0,598.55,601.05,7988631,601.5893461686295,50.24051874466017,12.148789542566739,22.87353597796249
1672272000,600.0,618.0,597.15,611.8,20130392,602.5617893906648,55.652257148426884,12.770304575240544,21.742102126098416
1672358400,615.25,620.55,611.35,613.7,13052895,603.6225713534586,56.551679679550396,12.515282819866217,20.9169451696782
1672617600,614.95,619.2,611.2,612.2,6726084,604.4394693197959,55.5930842532275,12.192762618447201,20.13383573844391
1672704000,614.5,616.6,610.0,612.4,6818062,605.1976150988629,55.70090643208045,11.793279574272404,19.264078204855466
1672790400,611.85,614.95,604.0,605.2,7011191,605.1978422323045,50.90868823430033,11.733045318967235,18.00639408097519
1672876800,607.0,611.6,601.95,605.1,8241475,605.1885239244659,50.84326079784959,11.584256367612433,17.061410156193666
1672963200,607.4,607.45,597.0,600.65,7972036,604.7562835507073,47.89348420775828,11.50323805564012,16.702305464322958
1673222400,605.0,609.0,600.1,607.7,8878905,605.036637498259,52.58669192019573,11.317292480237253,16.168336906278434
1673308800,608.45,609.0,590.6,595.15,10622660,604.0950529746152,44.84355303709364,11.823200160220305,16.59266188673285
1673395200,596.45,599.5,592.25,596.7,7419630,603.390762215128,45.90301869717781,11.496543005918854,16.986677940011948
1673481600,597.9,597.9,590.1,594.9,8183715,602.5821181946396,44.82618685352021,11.23250421978179,17.552348029526854
1673568000,597.9,602.9,593.65,600.1,7877610,602.3457259856264,48.57904624237134,11.090896775511663,17.34140450119353
1673827200,603.0,606.1,600.6,603.0,5483191,602.4080377965191,50.597226536814894,10.727261291546544,16.70503397743643
1673913600,603.0,606.0,586.05,592.95,13461999,601.5072722920887,44.132747306131655,11.386028342150365,17.47814658519902
1674000000,595.9,597.15,587.6,591.45,11538075,600.5494368356993,43.2446729487028,11.254883460568193,18.19603686383571
1674086400,591.0,591.75,587.55,589.85,7475688,599.5304428513471,42.267638760405326,10.750963213384754,18.866948219091324
1674172800,593.8,596.6,590.8,592.2,6750607,598.832305436933,44.25959514757851,10.465180126714415,18.76243466123063
1674432000,598.5,601.75,592.95,600.45,6604469,598.9863715857965,50.69167627358662,10.399810117663382,17.963905260541576
1674518400,603.5,604.6,593.05,594.35,7609623,598.5448123871491,46.42586202196178,10.481966537830289,16.85751535068435
1674604800,595.85,595.85,567.4,568.7,25686294,595.7024493026588,33.61580588048942,11.765397499413842,18.025736081142433
1674777600,568.0,568.55,532.25,539.95,40163464,590.3926922262151,25.216969614590283,13.528583392312857,20.625014733522605
1675036800,536.0,554.35,525.2,538.2,40797825,585.4219596332423,24.81062162422303,14.644398864290508,23.24757739691909
1675123200,545.0,557.0,537.85,553.5,21911943,582.3817730015049,34.71558360224928,14.966227516841187,25.39825982849582
1675209600,561.4,565.0,499.35,527.35,38218810,577.1406517632664,27.940741327129203,18.586496979923957,28.340641785799882
1675296000,520.2,532.65,502.5,528.1,39287056,572.4701135000983,28.37248784037874,19.41246148135796,31.07285360329651
1675382400,536.0,545.95,519.15,544.2,32317232,569.7777217381841,37.08674726254639,19.940142804118107,32.39526998615382
1675641600,558.8,558.8,536.55,545.4,25338586,567.4560339535952,37.69517964333168,20.105132603823957,32.597373467950696
1675728000,548.0,551.4,541.05,547.1,16195947,565.5173640532528,38.60108583704831,19.408337417836535,32.785040986762084
1675814400,550.0,554.5,545.5,549.75,15502847,564.0157103338954,40.064039879954514,18.664884745133925,32.70662736721013
1675900800,552.0,552.0,542.8,550.8,15061047,562.7570712544767,40.667282944992905,17.988821549052936,32.750675634714874
1675987200,546.5,557.25,546.5,553.05,13824475,561.8325882778598,42.01408960003921,17.471762866977727,32.336796680595754
1676246400,554.0,556.9,533.3,537.5,18488732,559.5151989180637,35.94190856944873,17.909494090765033,32.54988108346461
1676332800,539.95,544.6,530.75,540.85,18559909,557.7375609258671,38.0201656170941,17.619530227138963,32.85523819890178
1676419200,540.0,544.65,536.8,542.25,12796579,556.2625551234036,38.912131312868695,16.92170663948618,33.13398480833858
1676505600,546.85,546.85,538.5,540.1,12767016,554.7232641592699,38.00751925461544,16.309441879522886,33.170689190544316
1676592000,538.5,539.65,527.75,531.0,14192008,552.4639056679109,34.3659139898359,16.02662460241411,33.71129267397033
1676851200,532.0,533.95,522.15,525.15,12570032,549.8625813185861,32.22815867695188,15.724722845098821,34.45271603039006
1676937600,527.1,528.95,522.4,523.45,10223218,547.3470973834827,31.612740970872252,15.069385499020338,35.141180575636945
1677024000,520.75,521.9,512.5,516.35,14763050,544.3949928707701,29.11236088773036,14.775143677661747,36.19548122921827
1677110400,516.95,524.0,511.35,521.0,15535085,542.1668983116492,32.85793062980788,14.623347700685907,36.92618103195175
1677196800,524.2,527.5,517.6,521.05,12253035,540.1557651391112,32.898986776677745,14.285965722065484,37.186762000527814
1677456000,521.1,529.8,519.0,527.7,11048799,538.9695017925292,38.30262742462726,14.036968170489375,37.152594041517325
1677542400,527.25,528.45,521.05,522.8,15768010,537.4295492408597,36.00201575889896,13.562899015454427,37.12086665100759
1677628800,523.25,537.4,523.1,536.7,13510198,537.3600683607779,45.92446681685967,13.636977657207684,36.01328395179675
1677715200,535.95,539.9,532.5,533.75,10376913,537.0162523264181,44.35278207842547,13.19147925312142,34.70557883315098
1677801600,542.0,564.3,541.75,561.2,27656538,539.3194663905688,58.56333858970778,14.431373592184173,33.08519162158328
1678060800,564.9,567.9,559.0,561.7,16162268,541.4509457819431,58.76987405135574,14.03627547845673,31.822984026230458
1678233600,560.0,565.5,556.45,564.8,12637578,543.6746652312819,60.09782731240674,13.680112944281246,30.41526498958391
1678320000,564.75,565.75,558.0,558.9,8993423,545.124697114017,56.37615137849089,13.256533448261157,29.126987400028582
